type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
0,300.1,311.4,1910,23.0,153,11.299999999999956,4600.338842406653,3519.0
1,298.3,309.5,1543,49.9,199,11.199999999999989,8062.970849266787,9930.1
1,301.3,310.9,1512,36.9,159,9.599999999999966,5842.608353440153,5867.099999999999
2,298.5,308.9,1500,40.3,207,10.399999999999975,6330.309196983432,8342.099999999999
0,298.2,308.3,1805,31.6,96,10.100000000000025,5973.005392515153,3033.6000000000004
1,297.4,308.0,1440,42.4,190,10.600000000000025,6393.769368585947,8056.0
1,300.4,311.4,1352,57.3,116,11.0,8112.597541217993,6646.799999999999
0,301.4,310.8,1770,24.1,112,9.400000000000034,4467.030594139326,2699.2000000000003
0,298.5,308.2,1595,32.3,46,9.699999999999989,5395.00470413219,1485.8
1,297.8,307.4,1438,43.6,141,9.599999999999966,6565.593542786285,6147.6
2,299.8,310.9,1427,47.2,168,11.099999999999966,7053.336274231613,7929.6
1,299.2,308.5,1526,37.3,135,9.300000000000011,5960.62751746001,5035.5
1,295.8,306.6,1480,43.2,92,10.800000000000011,6695.362263330568,3974.4
2,297.3,308.8,1499,44.2,134,11.5,6938.291151257154,5922.8
0,304.0,313.0,1397,42.4,113,9.0,6202.844311051783,4791.2
1,296.8,307.9,1409,44.3,145,11.099999999999966,6536.470978887507,6423.5
1,301.0,309.7,1511,39.3,146,8.699999999999989,6218.499914442172,5737.799999999999
0,300.7,309.5,1479,43.6,240,8.800000000000011,6752.7905770381885,10464.0
0,298.8,308.8,1991,20.7,59,10.0,4315.888571575121,1221.3
1,302.7,311.1,1297,60.7,125,8.400000000000034,8244.366409085063,7587.5
0,301.9,311.0,1353,43.8,130,9.100000000000025,6205.839296048204,5694.0
0,298.8,309.9,1525,39.7,77,11.099999999999966,6339.995774332002,3056.9
0,301.8,310.9,1521,39.3,197,9.099999999999966,6259.654778204198,7742.099999999999
2,303.1,311.3,1494,42.7,221,8.199999999999989,6680.471114152551,9436.7
0,298.4,308.0,1540,37.8,7,9.600000000000025,6095.946385025633,264.6
1,297.6,308.5,1848,23.7,37,10.899999999999975,4586.473946828811,876.9
0,297.1,308.5,1483,46.9,203,11.399999999999975,7283.54171191116,9520.7
1,299.9,309.5,1372,56.2,133,9.600000000000025,8074.563326158534,7474.6
0,301.9,310.7,1480,47.1,68,8.800000000000011,7299.804689881243,3202.8
0,298.0,307.6,1385,45.0,158,9.600000000000025,6526.658737832795,7110.0
0,301.5,310.7,1618,35.5,218,9.199999999999989,6014.998014318137,7739.0
0,300.2,311.6,1375,56.9,155,11.400000000000034,8193.01184117438,8819.5
1,300.7,310.8,1452,47.9,77,10.100000000000025,7283.342744376433,3688.3
2,299.2,310.8,1761,30.4,180,11.600000000000025,5606.1092584779135,5472.0
0,298.1,308.0,1626,36.5,83,9.899999999999975,6215.012746596687,3029.5
1,303.7,312.9,1566,32.6,9,9.199999999999989,5346.111050466823,293.40000000000003
0,297.7,309.0,1538,43.2,30,11.300000000000011,6957.748081758387,1296.0
0,297.6,307.2,1486,40.6,42,9.599999999999966,6317.910377977265,1705.2
2,302.3,311.1,1543,37.5,73,8.800000000000011,6059.346830611314,2737.5
0,298.0,308.7,1462,48.2,204,10.699999999999989,7379.433591674233,9832.8
1,301.3,311.1,1581,30.9,31,9.800000000000011,5115.863724885226,957.9
0,298.8,309.6,1613,27.7,143,10.800000000000011,4678.88913072191,3961.1
0,298.0,307.3,1424,46.5,185,9.300000000000011,6934.123305003391,8602.5
1,296.9,308.0,1641,33.3,67,11.100000000000025,5722.442434440343,2231.1
1,299.8,310.5,1375,53.9,110,10.699999999999989,7761.042851305784,5929.0
1,297.7,307.2,1372,52.8,33,9.5,7586.066612476344,1742.4
0,301.0,312.2,1602,35.9,67,11.199999999999989,6022.621612490848,2405.3
0,297.4,308.5,1761,27.2,76,11.100000000000025,5015.992494427607,2067.2
0,300.4,311.2,1705,28.7,20,10.800000000000011,5124.304137147871,574.0
2,300.8,312.1,1527,35.1,164,11.300000000000011,5612.738018976988,5756.400000000001
0,298.1,308.2,1521,39.3,151,10.099999999999966,6259.654778204198,5934.299999999999
1,300.7,310.5,1863,22.2,111,9.800000000000011,4331.0624640919605,2464.2
1,302.0,310.6,1535,38.6,34,8.600000000000023,6204.750210594961,1312.4
2,297.0,308.4,1305,54.6,168,11.399999999999975,7461.596711541118,9172.8
1,299.3,310.7,1440,45.5,146,11.399999999999975,6861.238355440108,6643.0
0,300.3,310.5,1522,39.1,217,10.199999999999989,6231.893571121977,8484.7
0,297.0,308.1,1455,43.5,122,11.100000000000025,6627.975100911066,5307.0
0,300.1,311.3,1470,45.2,40,11.199999999999989,6957.999409170673,1808.0
0,302.5,312.0,1495,38.8,186,9.5,6074.374115470983,7216.799999999999
0,297.3,308.6,1446,50.1,144,11.300000000000011,7586.380771741705,7214.400000000001
0,300.0,311.5,1591,32.0,79,11.5,5331.492172652118,2528.0
1,300.8,311.4,1732,26.9,45,10.599999999999966,4878.977166829044,1210.5
0,300.6,312.0,1490,42.2,3,11.399999999999975,6584.568762413967,126.6
0,297.8,309.7,1935,22.1,171,11.899999999999975,4478.18324805957,3779.1
0,297.4,308.3,1632,33.5,39,10.900000000000034,5725.238451902039,1306.5
1,297.8,307.8,1543,43.7,8,10.0,7061.158839939051,349.6
0,303.6,311.7,1546,38.5,64,8.099999999999966,6233.024544477269,2464.0
0,299.3,310.5,1281,59.8,15,11.199999999999989,8021.931177235393,897.0
0,297.0,307.6,1680,35.8,20,10.600000000000025,6298.264951916816,716.0
0,301.0,310.9,1740,28.9,129,9.899999999999975,5265.937605947211,3728.1
0,299.0,308.3,1441,44.0,48,9.300000000000011,6639.651353606908,2112.0
0,297.5,308.9,1596,30.7,5,11.399999999999975,5130.974785548993,153.5
0,300.5,311.4,1556,45.3,58,10.899999999999975,7381.360435168433,2627.4
1,300.8,310.5,1409,50.6,141,9.699999999999989,7466.036829158192,7134.6
0,301.8,310.7,1547,41.7,72,8.899999999999977,6755.46093079374,3002.4
1,298.6,310.2,1328,50.5,12,11.599999999999966,7022.925657344863,606.0
2,297.5,308.5,1671,28.0,158,11.0,4899.627902538641,4424.0
0,297.8,308.8,1621,36.1,68,11.0,6128.001102067763,2454.8
0,298.7,310.3,1451,40.0,86,11.600000000000025,6077.934587145053,3440.0
1,297.5,308.1,1480,42.4,112,10.600000000000025,6571.374073268889,4748.8
1,300.1,310.1,1501,39.3,195,10.0,6177.3450506801455,7663.499999999999
0,298.5,309.4,1418,45.1,148,10.899999999999975,6697.016835461458,6674.8
1,298.7,308.4,1507,45.7,192,9.699999999999989,7212.039063115457,8774.400000000001
1,300.7,309.5,1352,44.0,126,8.800000000000011,6229.56879255832,5544.0
1,298.6,309.6,1635,29.7,9,11.0,5085.138948733118,267.3
0,298.9,309.8,1396,49.0,13,10.900000000000034,7163.250129205207,637.0
1,299.2,308.4,1529,43.0,50,9.199999999999989,6885.00973985227,2150.0
0,302.4,310.2,1578,31.2,139,7.800000000000011,5155.730535659281,4336.8
1,300.9,309.7,1394,48.8,192,8.800000000000011,7123.791725476119,9369.6
0,302.5,312.1,1534,38.6,3,9.600000000000025,6200.708028047342,115.8
0,297.4,308.4,1394,50.1,213,11.0,7313.564865703967,10671.3
0,297.9,308.0,1954,21.1,42,10.100000000000025,4317.532671730501,886.2
0,296.6,307.3,1474,40.0,158,10.699999999999989,6174.27676185514,6320.0
0,303.5,312.8,1524,39.4,96,9.300000000000011,6287.960528013043,3782.4
2,298.4,308.2,1478,43.5,206,9.800000000000011,6732.747215908285,8961.0
2,302.1,310.1,1844,24.6,171,8.0,4750.339419640054,4206.6
0,300.3,309.3,1345,53.5,192,9.0,7535.371779022917,10272.0
2,303.6,312.5,1375,54.0,186,8.899999999999977,7775.441817634738,10044.0
2,301.4,310.4,1610,38.6,16,9.0,6507.913901666376,617.6
0,299.0,310.1,1886,21.2,13,11.100000000000025,4187.03091290038,275.6
1,300.1,309.2,1687,27.7,95,9.099999999999966,4893.5436847661895,2631.5
0,301.6,310.6,1222,70.0,62,9.0,8957.727852935697,4340.0
0,302.0,310.6,1325,55.3,192,8.600000000000023,7673.078257005271,10617.6
2,298.8,310.3,1708,27.1,78,11.5,4847.142361272668,2113.8
0,299.6,310.9,1716,28.5,117,11.299999999999956,5121.42434388208,3334.5
2,303.5,311.7,1584,32.7,143,8.199999999999989,5424.148211981993,4676.1
0,301.5,310.8,1785,25.5,120,9.300000000000011,4766.581453659113,3060.0
0,303.3,311.3,1350,48.1,32,8.0,6799.977298695107,1539.2
2,296.9,307.8,1549,37.8,104,10.900000000000034,6131.572045717342,3931.2
1,296.2,307.2,1633,31.1,0,11.0,5318.328899433577,0.0
0,298.2,308.4,1512,34.9,181,10.199999999999989,5525.935813958302,6316.9
1,298.4,308.0,1416,38.2,198,9.600000000000025,5664.417218128541,7563.6
0,301.0,311.0,1634,31.2,182,10.0,5338.69689180435,5678.4
2,297.4,308.6,1461,40.1,126,11.200000000000044,6135.122045415899,5052.6
0,297.4,308.5,1477,40.7,74,11.100000000000025,6295.112887287715,3011.8
1,295.7,306.3,1347,50.4,46,10.600000000000025,7109.298511367559,2318.4
1,303.8,312.9,1815,27.8,66,9.099999999999966,5283.844684072673,1834.8
0,296.7,307.4,1535,34.6,114,10.699999999999989,5561.77091416025,3944.4
1,304.3,313.4,1624,32.1,53,9.099999999999966,5459.082722289912,1701.3000000000002
0,299.8,310.8,1553,32.2,161,11.0,5236.678906366778,5184.200000000001
0,301.5,310.7,1942,20.5,155,9.199999999999989,4168.998171068775,3177.5
2,302.1,311.2,1598,37.9,148,9.099999999999966,6342.268193018098,5609.2
1,301.1,310.7,1367,43.4,111,9.599999999999966,6212.79268778815,4817.4
2,298.9,308.8,1621,32.7,75,9.900000000000034,5550.84864370127,2452.5
2,299.7,309.2,1456,40.6,182,9.5,6190.361716241519,7389.2
0,298.2,307.8,1528,31.1,194,9.600000000000025,4976.366539090328,6033.400000000001
0,300.2,309.4,1558,38.3,51,9.199999999999989,6248.774395647265,1953.3
0,299.0,310.2,1372,48.0,174,11.199999999999989,6896.424193160314,8352.0
0,298.9,310.6,1387,52.7,2,11.700000000000044,7654.480028496019,105.4
1,302.4,311.1,1443,51.8,178,8.700000000000045,7827.529423831255,9220.4
1,299.8,309.2,1372,58.2,65,9.399999999999975,8361.914334206882,3783.0
1,298.9,309.6,1567,34.5,204,10.700000000000044,5661.307041401487,7038.0
0,301.5,310.6,1453,44.0,208,9.100000000000025,6694.943384310088,9152.0
2,304.2,313.5,1627,32.2,91,9.300000000000011,5486.205138865904,2930.2000000000003
2,302.2,310.9,1415,48.4,185,8.699999999999989,7171.837149125019,8954.0
0,298.7,310.2,1566,33.1,68,11.5,5428.1066187255165,2250.8
0,301.8,309.6,1432,43.7,138,7.800000000000011,6553.194723780117,6030.6
1,301.1,312.3,1852,25.9,131,11.199999999999989,5023.071549873695,3392.9
1,299.0,310.0,1341,58.9,126,11.0,8271.279386150814,7421.4
0,301.5,311.1,1458,41.4,123,9.600000000000025,6321.010082728807,5092.2
0,301.3,310.9,1509,41.7,16,9.599999999999966,6589.522006831127,667.2
0,301.5,310.4,1425,54.4,7,8.899999999999977,8117.875416876025,380.8
0,297.5,308.7,1407,42.5,145,11.199999999999989,6261.979556767855,6162.5
0,300.7,310.8,1619,34.9,57,10.100000000000025,5916.990795501648,1989.3
0,299.3,309.3,1528,37.8,45,10.0,6048.445504103356,1700.9999999999998
2,296.9,307.9,1547,32.6,79,11.0,5281.247634145706,2575.4
0,302.6,311.9,1453,39.1,84,9.299999999999956,5949.370143784647,3284.4
0,298.6,310.1,1721,27.2,5,11.5,4902.057400857417,136.0
0,302.5,310.3,1551,37.3,168,7.800000000000011,6058.278689109092,6266.4
2,303.6,312.4,1480,50.7,2,8.799999999999955,7857.751545158791,101.4
1,301.6,311.0,1431,42.3,129,9.399999999999975,6338.82291307466,5456.7
1,297.4,308.4,1441,46.8,116,11.0,7062.174621563711,5428.799999999999
2,296.7,307.4,1661,34.2,109,10.699999999999989,5948.731353278417,3727.8
2,297.1,308.4,1654,31.4,171,11.299999999999956,5438.683313992601,5369.4
0,304.2,313.6,1469,40.0,154,9.400000000000034,6153.332810831208,6160.0
0,302.0,310.8,1615,29.0,235,8.800000000000011,4904.549731029265,6815.0
0,297.6,308.7,1319,50.9,141,11.099999999999966,7030.580671444109,7176.9
1,302.4,311.9,1398,50.1,188,9.5,7334.550704629946,9418.8
1,302.0,311.2,1558,39.1,179,9.199999999999989,6379.29709842841,6998.900000000001
0,300.0,309.0,1454,51.7,2,9.0,7871.97248790404,103.4
1,301.0,311.1,1420,47.4,167,10.100000000000025,7048.477277594059,7915.8
1,304.1,313.3,1725,28.3,177,9.199999999999989,5112.156645553991,5009.1
0,303.0,312.3,1533,38.5,134,9.300000000000011,6180.612307039879,5159.0
0,302.0,311.1,1406,50.5,187,9.100000000000025,7435.416772761202,9443.5
0,298.9,308.7,1729,26.6,73,9.800000000000011,4816.208145610321,1941.8
2,300.7,309.5,2007,19.7,2,8.800000000000011,4140.399205945596,39.4
0,301.6,310.6,1506,43.4,222,9.0,6844.5250825230105,9634.8
2,302.6,312.0,1657,29.3,37,9.399999999999975,5084.154583034993,1084.1
0,298.8,308.6,1511,36.1,157,9.800000000000011,5712.158954487593,5667.7
0,300.2,309.7,1421,44.6,17,9.5,6636.782032316629,758.2
0,303.4,312.9,1389,54.1,109,9.5,7869.155526491322,5896.900000000001
0,298.4,309.1,1417,40.6,121,10.700000000000044,6024.548455985051,4912.6
2,301.0,310.1,1454,44.1,217,9.100000000000025,6714.777305929752,9569.7
0,296.6,307.4,1504,45.8,58,10.799999999999956,7213.431835858547,2656.4
0,301.4,310.5,1380,48.4,131,9.100000000000025,6994.441883952315,6340.4
0,296.0,306.7,1917,21.0,127,10.699999999999989,4215.703181852144,2667.0
0,300.4,311.3,1495,51.2,175,10.900000000000034,8015.668935879237,8960.0
1,297.3,308.3,1301,39.6,5,11.0,5395.119895862823,198.0
1,297.9,307.6,1609,30.3,64,9.700000000000044,5105.370805422237,1939.2
1,297.4,308.3,1550,47.8,18,10.900000000000034,7758.686656815592,860.4
0,299.1,308.6,1555,36.6,104,9.5,5959.915423125196,3806.4
0,298.0,308.6,1430,57.0,43,10.600000000000025,8535.707239803467,2451.0
1,301.7,310.5,1724,33.0,171,8.800000000000011,5957.716308267683,5643.0
0,303.3,311.4,1511,43.4,65,8.099999999999966,6867.249269383976,2821.0
0,303.5,311.6,1465,48.7,60,8.100000000000023,7471.283288889685,2922.0
1,298.8,309.6,1692,31.9,167,10.800000000000011,5652.227838632612,5327.3
0,301.6,310.6,1418,43.9,129,9.0,6518.825700149844,5663.099999999999
1,298.8,310.0,1484,44.9,80,11.199999999999989,6977.644835231121,3592.0
0,297.8,309.3,2015,20.1,161,11.5,4241.3071619789,3236.1000000000004
0,301.4,311.1,1800,26.0,135,9.700000000000044,4900.884539600077,3510.0
0,298.8,308.6,1631,32.4,38,9.800000000000011,5533.852627445348,1231.2
0,300.3,309.6,1435,45.4,181,9.300000000000011,6822.387326290714,8217.4
0,303.5,311.7,1620,31.0,141,8.199999999999989,5259.026102109314,4371.0
1,298.8,309.7,1453,47.7,101,10.899999999999975,7257.927259808892,4817.700000000001
1,301.7,309.8,1284,68.2,111,8.100000000000023,9170.183292122463,7570.200000000001
1,302.4,310.4,1463,42.2,139,8.0,6465.251073430627,5865.8
0,298.5,309.5,1547,33.1,68,11.0,5362.248364730763,2250.8
0,297.3,308.4,1513,40.5,25,11.099999999999966,6416.860074589832,1012.5
1,300.2,309.5,1642,28.8,92,9.300000000000011,4952.155331706663,2649.6
0,301.3,311.0,1418,41.9,208,9.699999999999989,6221.840474630489,8715.199999999999
0,300.2,311.4,1331,49.8,143,11.199999999999989,6941.223304400504,7121.4
1,296.2,307.0,2119,18.3,159,10.800000000000011,4060.791248103631,2909.7000000000003
0,302.4,311.5,1505,37.9,79,9.100000000000025,5973.162472147833,2994.1
0,297.8,309.7,1547,37.3,25,11.899999999999975,6042.654501645239,932.5
1,298.2,308.3,1639,33.3,191,10.100000000000025,5715.468098749374,6360.299999999999
2,303.8,313.2,1381,52.4,140,9.399999999999975,7577.982247381106,7336.0
2,304.1,313.2,1586,34.6,139,9.099999999999966,5746.559394044402,4809.400000000001
1,302.5,311.0,1563,35.6,190,8.5,5826.900390172204,6764.0
1,303.4,311.8,1341,47.0,210,8.400000000000034,6600.172005926796,9870.0
2,297.7,308.2,1489,43.0,151,10.5,6704.891761046456,6493.0
0,299.7,309.2,1412,45.4,147,9.5,6713.038957994765,6673.8
0,299.8,309.7,1457,51.9,89,9.899999999999975,7918.729858564969,4619.099999999999
0,298.9,308.7,1504,41.8,165,9.800000000000011,6583.437789058674,6896.999999999999
0,300.7,310.6,1616,29.6,47,9.900000000000034,5009.122878491758,1391.2
0,299.3,309.1,1388,45.5,123,9.800000000000011,6613.471414826993,5596.5
0,301.3,310.7,1761,24.3,174,9.399999999999975,4481.199177007017,4228.2
1,296.9,307.7,2008,17.5,3,10.800000000000011,3679.852194904844,52.5
0,300.1,309.2,1441,42.9,148,9.099999999999966,6473.660069766735,6349.2
0,301.3,310.6,1440,53.8,90,9.300000000000011,8112.848868630282,4842.0
0,302.0,310.6,1392,50.0,84,8.600000000000023,7288.49495632832,4200.0
2,298.5,309.0,1531,30.8,212,10.5,4938.039108716533,6529.6
0,297.5,308.8,1530,37.8,157,11.300000000000011,6056.362317590402,5934.599999999999
2,297.3,308.7,1569,33.9,93,11.399999999999975,5569.949527035095,3152.7
1,297.5,309.5,1553,42.4,60,12.0,6895.502659315261,2544.0
0,299.1,308.8,1413,42.1,86,9.699999999999989,6229.495488729736,3620.6
0,302.1,310.1,1543,35.8,164,8.0,5784.656440956933,5871.2
0,301.0,310.9,1296,54.9,69,9.899999999999975,7450.85246466584,3788.1
1,302.0,310.9,1352,55.5,59,8.899999999999977,7857.751545158791,3274.5
1,298.3,308.4,1486,44.2,196,10.099999999999966,6878.119179965397,8663.2
0,298.2,308.2,1469,43.0,88,10.0,6614.832771643549,3784.0
0,300.4,311.8,1405,47.9,58,11.400000000000034,7047.587159675542,2778.2
1,303.8,312.7,1488,41.3,175,8.899999999999977,6435.489719025619,7227.499999999999
0,298.2,307.5,1470,51.3,180,9.300000000000011,7897.021453328663,9234.0
0,304.3,313.5,1802,25.4,170,9.199999999999989,4793.106967630923,4318.0
0,300.6,310.4,1556,37.7,122,9.799999999999956,6142.986499025386,4599.400000000001
1,296.9,307.5,1332,51.1,121,10.600000000000025,7127.771076170666,6183.1
0,300.5,311.4,1400,45.1,29,10.899999999999975,6612.005338255318,1307.9
0,298.8,308.9,1461,47.9,206,10.099999999999966,7328.487430808517,9867.4
1,298.8,309.7,1499,40.3,154,10.899999999999975,6326.08899085211,6206.2
1,299.3,308.5,1304,60.6,8,9.199999999999989,8275.206376967802,484.8
2,297.9,307.3,1663,28.7,7,9.400000000000034,4998.074944326633,200.9
0,300.8,311.3,1498,40.2,73,10.5,6306.181765403864,2934.6000000000004
1,298.1,307.9,1446,42.8,121,9.799999999999956,6480.979980649599,5178.799999999999
1,302.4,311.9,1422,46.4,194,9.5,6909.493218599248,9001.6
1,297.9,309.0,1970,21.6,37,11.100000000000025,4456.035019851763,799.2
